truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
0.25122998434702476,1.1775066412087547,0.6170761533276868,1.1094082482354406,0.4371679611640863,-0.7618821627122813,1.1577969308370804,-0.6989145017507471,-0.6984397515005918,-1.8324365353936694,-0.2092429599793649,-0.2213816130698871,-1.000390104280459,0.4932483001507181,2.205307695915676,0.5398512007583415,0.3990613613376927,-0.14281666767773374,0.00040601341957829755,0.5878136108617067,0.07829933343294429,0.5559912798886306,-0.25437966882113566,0.2422891638088938,-0.1682099787120064,0.004133363124841327,0.5290492301957379,0.30791155807130627,0.7396579846992104,-0.22275812125366887,-0.46807305850121317,-0.9366445286799151,-1.3642930107993558,0.5559912798886308,-0.9301547479875917,-1.3513802543530313,-0.9366445286799151,-1.3642930107993558,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,-0.8242044895105554,1.1654481312646088,-1.8534929247029768,-1.155253376932617,-1.227716995891084,0.5145312135064272,0.6328471026786784,0.6324331317121639,1.3227119568576065,-1.1803243215788177,-0.2213816130698871,-0.6288763113976883,0.4932483001507181,-0.6671903204251881,-1.2316447248428068,-1.141698636329957,-0.14281666767773374,-0.05724817798483631,0.5878136108617067,1.1084763068011265,-1.0748561062342097,-0.5147739984487731,-0.9327144860367459,-0.1682099787120064,1.107506602900727,-2.3560289102479293,1.3024337224780347,-0.6830046508369046,-0.22275812125366887,-0.07889237305612898,-1.4268586424738245,0.10890002257164628,-1.0748561062342097,1.5810798134051547,-0.05737669468201007,-1.4268586424738245,0.10890002257164628,1.5810798134051547,-0.05737669468201007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,2.087375336990259,0.6170761533276868,0.8977724501684108,1.1609958421171331,-0.7618821627122813,-0.6688902336774714,-1.0756095081816641,-1.0751791522869718,-0.4358953994791703,0.033527380420498326,-0.2213816130698871,-0.303801742625264,0.4932483001507181,1.5294258097178257,0.1122487359580643,1.719712787909964,-0.14281666767773374,-0.20859043042142464,0.5878136108617067,-0.43678915325114676,0.11121472003694687,-0.04606420511902571,1.8872942735927891,-0.1682099787120064,-1.2998531929739325,0.5290492301957379,-1.3496253826065745,1.101020805167194,-0.22275812125366887,-0.5578839859116173,0.04378369890790376,-0.3443901415425082,0.11121472003694705,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2557740657042264,2.087375336990259,1.4396341202330698,0.2628650559673214,-0.1418943435983513,-0.7618821627122813,-0.4286908310312349,2.8121827089677756,2.8119934150659773,0.39168453291460703,0.2762977208203616,-0.2213816130698871,-1.418343121273576,0.4932483001507181,0.8535439235199753,-0.9873004592426484,0.3990613613376927,-0.14281666767773374,-0.07886849976149178,0.5878136108617067,0.2843347281065807,-1.371373812801999,0.05809352673202928,-0.6977137560676179,-0.1682099787120064,0.8065866284163945,-2.3560289102479293,-2.4546500097251616,0.2643519325521331,-0.22275812125366887,0.5797210946201673,-1.4268586424738245,-1.02432538771374,-1.3713738128019988,1.0788329011266053,-1.2435466243804463,-1.4268586424738245,-1.02432538771374,1.0788329011266053,-1.2435466243804463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,2.087375336990259,0.8912621422961478,0.686136652101381,0.002871232592258108,-0.2960473295334786,1.0628888741817386,-0.5026842081517738,-0.5029038125054869,0.7537507533368846,1.0046087420199512,-0.2213816130698871,0.2999081708092383,0.4932483001507181,-1.5120426781725012,-1.7814193224431631,0.17895279024231417,-0.14281666767773374,-0.25903784790028744,0.5878136108617067,0.7994232147906718,0.8525089864564198,-2.2854554399167077,-0.22771229612936206,-0.1682099787120064,0.2549000085284517,-2.3560289102479293,0.9709263343424586,0.5443267303921923,-0.22275812125366887,-0.40819910689427713,0.04378369890790376,2.035383220056803,0.8525089864564199,0.07433907656950686,1.8836286448245219,0.04378369890790376,2.035383220056803,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-1.0061782286668561,0.8912621422961478,2.1675872385705897,1.3057614183077426,1.5672920031817321,-0.12053257300216008,-0.3173874471886366,-0.3176053572274032,0.7537507533368846,0.761838401620088,-0.2213816130698871,0.253468946698892,0.4932483001507181,-0.16027890577680032,1.6394003959590542,0.6191699324330713,-0.14281666767773374,-0.006800760505973528,-0.661228390172093,-1.7760192186297836,1.149026693024209,1.516301772646799,-0.9327144860367459,-0.1682099787120064,0.9068932865778386,0.5290492301957379,-0.1340982927761286,-0.5658058982526938,-0.22275812125366887,-0.3483251552873411,-1.4268586424738245,-0.684357764628124,1.1490266930242092,-1.432401660266141,-0.7043784745175208,-1.4268586424738245,-0.684357764628124,-1.432401660266141,-0.7043784745175208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,1.1775066412087547,-0.20548181357769615,-0.37204233823376803,-1.7343156816950547,1.1014571700029294,1.1999782893505666,-0.8578192710142729,-0.8581444974861225,-0.6945141283522257,-0.2092429599793649,-0.2213816130698871,-0.86107243194942,0.4932483001507181,2.3742781674651385,-1.1094725920427275,-0.48137292304382145,-0.14281666767773374,-0.19417688257032098,0.5878136108617067,0.90244091212749,0.407732426604736,-1.764666780661433,-0.46271302609849,-0.1682099787120064,-0.09617329503660282,0.5290492301957379,0.418414020783165,1.787935716146874,-0.22275812125366887,-0.49801003430468116,0.5339978127018131,1.3554479738855711,0.40773242660473624,0.5765859888480561,1.2366268649890113,0.5339978127018131,1.3554479738855711,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.8242044895105554,-1.30222576945154,-0.37204233823376803,-2.1686124102668827,1.1014571700029294,1.315977025262652,-0.7857275698704931,-0.785458363095272,0.8571982448861067,-0.9375539811789546,-0.2213816130698871,-1.3719038971632296,0.4932483001507181,1.022514395069438,-0.19318159604213367,1.279495645719207,-0.14281666767773374,-0.17255656079366552,-1.9102703912058927,-0.6428245479247832,0.5559912798886306,-0.41061626659771816,-0.6977137560676179,-0.1682099787120064,-0.24663328227876904,0.5290492301957379,0.9709263343424586,-0.7936649804146635,-0.22275812125366887,-0.46807305850121317,0.04378369890790376,-0.3443901415425082,0.5559912798886308,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,-1.0061782286668561,0.8912621422961478,1.5326798443695002,0.002871232592258108,0.1697875036453241,0.9375165030444343,1.6503617803387967,1.650039013184071,1.3227119568576065,-0.6947836407790914,-0.2213816130698871,-0.582437087287342,0.4932483001507181,-0.6671903204251881,1.8837446615592124,2.3800385011960996,-0.14281666767773374,-0.11490236938925091,0.5878136108617067,-0.23075375857751035,0.407732426604736,2.766194554859459,0.9472913537162776,-0.1682099787120064,-2.904759723557039,0.5290492301957379,-1.128620457182857,-0.4518626665735999,4.489174151640632,0.22047738497855116,-0.9366445286799151,1.0154803507999552,0.40773242660473624,-1.432401660266141,0.8052923450986708,-0.9366445286799151,1.0154803507999552,-1.432401660266141,0.8052923450986708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.25122998434702476,1.1775066412087547,-1.30222576945154,2.3792230366376192,0.5819335373546957,0.1697875036453241,-0.5692953594095194,0.05875474017642344,0.059134043558976675,-0.4358953994791703,-1.423094661978681,-0.2213816130698871,0.4392258431402773,0.4932483001507181,0.6845734519705127,-1.2316447248428068,0.8392785035284498,-0.14281666767773374,-0.2878649436024947,0.5878136108617067,0.2843347281065807,-1.8161503726536827,-2.389613171767763,-0.9327144860367459,-0.1682099787120064,-0.3469399404402132,0.5290492301957379,0.8604238716305999,-0.8815914260490396,-0.22275812125366887,-0.22857725207346904,0.5339978127018131,-1.3642930107993558,-1.8161503726536825,0.07433907656950686,1.8836286448245219,0.5339978127018131,-1.3642930107993558,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.8242044895105554,-1.30222576945154,0.4745008540343512,-0.4314254959795701,-0.7618821627122813,0.49226882984653153,0.8607027382277316,0.8607085550029678,0.49513202446382915,-0.45201330037922816,-0.2213816130698871,-1.6505392418253075,0.4932483001507181,-1.1741017350735758,0.5398512007583415,-0.9215900652345785,-0.14281666767773374,-0.05004140405928448,0.5878136108617067,0.7994232147906718,-1.2231149595181043,1.724617236348909,0.007288433839765859,-0.1682099787120064,-2.7542997363148727,0.5290492301957379,-0.5761081436235634,0.4401500614284493,-0.22275812125366887,4.202095166839797,-0.9366445286799151,1.0154803507999552,-1.2231149595181041,-0.9301547479875917,0.15829056526316015,-0.9366445286799151,1.0154803507999552,-0.9301547479875917,0.15829056526316015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,2.087375336990259,1.1654481312646088,0.4745008540343512,-0.8657222245513982,1.1014571700029294,0.8074573142945208,0.06665800534015506,0.06630028216089154,0.8571982448861067,-0.2092429599793649,-0.2213816130698871,-1.836296138266693,0.4932483001507181,-0.3292493773262629,0.0511626695580247,-0.26126435194844294,-0.14281666767773374,-0.10769559546369908,0.5878136108617067,1.0054586094643083,-1.8161503726536827,-0.9834837917785205,-0.46271302609849,-0.1682099787120064,-1.5004665092968208,0.5290492301957379,0.8604238716305999,1.1335760142183635,-0.22275812125366887,-0.22857725207346904,0.5339978127018131,-1.3642930107993558,-1.8161503726536825,0.07433907656950686,1.8836286448245219,0.5339978127018131,-1.3642930107993558,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-1.0061782286668561,-0.20548181357769615,-1.4302213285689171,-0.8657222245513982,1.1014571700029294,-0.41463037819340587,-0.22914114445370595,-0.22956299726102095,-0.07382917905689271,-1.6658650023785442,-0.2213816130698871,1.228692653016165,-2.0273764748797514,-2.018954092820889,-0.19318159604213367,1.279495645719207,-0.14281666767773374,-0.17255656079366552,-1.9102703912058927,-0.6428245479247832,1.2972855463081034,-0.41061626659771816,-0.46271302609849,-0.1682099787120064,-0.5977065858438235,0.5290492301957379,0.8604238716305999,-0.7936649804146635,-0.22275812125366887,-0.3183881794838731,0.04378369890790376,-0.3443901415425082,1.2972855463081037,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,0.2676379454272501,0.8912621422961478,-0.16040654016673822,-0.4314254959795701,1.1014571700029294,0.8273762891481115,0.7266625456326113,0.7266179819087587,1.064093227984551,0.2762977208203616,4.517086970923435,0.6249827395816626,-2.0273764748797514,-1.1741017350735758,0.1122487359580643,-0.48137292304382145,-0.14281666767773374,-0.09328204761259543,0.5878136108617067,0.2843347281065807,-0.9265972529503151,-1.452193585108268,-0.9327144860367459,-0.1682099787120064,0.45551332485134,0.5290492301957379,1.0814287970543173,-0.3607080812303248,-0.22275812125366887,-0.048955397252660966,1.5144260402896321,0.788835268742878,-0.926597252950315,1.0788329011266053,0.5896250851535005,1.5144260402896321,0.788835268742878,1.0788329011266053,0.5896250851535005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,1.1775066412087547,-0.47966780254615715,0.686136652101381,2.3191204516420085,-0.7618821627122813,0.5555408676167605,0.0319942024329075,0.031492837523019485,0.1330658040415516,0.2762977208203616,-0.2213816130698871,-1.0932685525011516,0.4932483001507181,-0.3292493773262629,0.1122487359580643,-0.041155780853064365,-0.14281666767773374,-0.20859043042142464,0.5878136108617067,-1.7760192186297836,-1.8161503726536827,1.828774968199964,0.007288433839765859,-0.1682099787120064,0.9068932865778386,0.5290492301957379,-0.797113069047281,0.5247936049614905,-0.22275812125366887,-0.22857725207346904,0.04378369890790376,-0.684357764628124,-1.8161503726536825,-0.42790783570904245,-0.8122121044901058,0.04378369890790376,-0.684357764628124,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,1.1775066412087547,0.8912621422961478,0.8977724501684108,1.0162302659265239,0.6356223368241268,0.30948294295476164,0.8607027382277316,0.8607085550029678,-0.6945141283522257,-0.2092429599793649,-0.2213816130698871,0.48566506725062364,0.4932483001507181,0.3466325088715875,-0.009923396842014893,0.6191699324330713,-0.14281666767773374,-0.05004140405928448,-0.03670738965519318,-1.054895337272056,0.407732426604736,-1.1917992554806305,0.4772898937780217,-0.1682099787120064,-0.046019965955880746,0.5290492301957379,0.9709263343424586,-1.0150677831588353,-0.22275812125366887,2.3759396428282478,1.0242119264957226,0.6755127277143393,0.40773242660473624,-0.9301547479875917,0.15829056526316015,1.0242119264957226,0.6755127277143393,-0.9301547479875917,0.15829056526316015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.25122998434702476,-0.46025701119795354,-1.576411758420001,0.4745008540343512,-0.28665991978896066,-1.227716995891084,0.980869565961072,-0.7299747433398166,-0.7301759510233575,-0.6945141283522257,1.9756901036194041,-0.2213816130698871,-0.6753155355080346,0.4932483001507181,0.1776620373221249,-0.43752586164229207,-0.48137292304382145,-0.14281666767773374,-0.2230039782725283,0.5878136108617067,-0.43678915325114676,0.5559912798886306,0.6830399178383592,-0.46271302609849,-0.1682099787120064,0.7564332993356724,0.5290492301957379,-0.6866106063354221,0.3392289133698233,-0.22275812125366887,-0.46807305850121317,-0.44643041488600566,-0.7976803056566627,0.5559912798886308,-0.42790783570904245,-0.8122121044901058,-0.44643041488600566,-0.7976803056566627,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.7580461063828274,2.087375336990259,-1.0280397804830792,1.9559514405035598,2.0295892992607896,-0.7618821627122813,-0.998139170963289,0.05668678737451441,0.05708654681557248,0.029618312492329452,0.033527380420498326,-0.2213816130698871,0.253468946698892,0.4932483001507181,-0.3292493773262629,0.7841954663584998,-1.8020243496160928,-0.14281666767773374,-0.014007534431525354,0.5878136108617067,0.1813170307697625,-1.8161503726536827,0.9955131133915242,1.1822920836854056,-0.1682099787120064,0.8065866284163945,0.5290492301957379,-1.4601278453184332,0.23179672350096336,-0.22275812125366887,-0.22857725207346904,-1.4268586424738245,-1.02432538771374,-1.8161503726536825,1.5810798134051547,-1.1357129944078612,-1.4268586424738245,-1.02432538771374,1.5810798134051547,-1.1357129944078612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.8242044895105554,-1.0280397804830792,0.4745008540343512,-0.28665991978896066,1.1014571700029294,-1.4351849133391243,0.32134379645843836,0.3212136267147196,-2.4013977389143912,-0.6947836407790914,-0.2213816130698871,0.671421963692009,-2.0273764748797514,1.5294258097178257,0.23442086875814347,-0.7014814941392,-0.14281666767773374,-0.11490236938925091,0.5878136108617067,0.6964055174538536,-1.5196326660858934,-0.15022193697008068,-0.9327144860367459,-0.1682099787120064,-0.24663328227876904,-1.7790132821591957,-0.4656056809117048,-1.8387145721534282,-0.22275812125366887,-0.16870330046653303,0.5339978127018131,-0.23106760051396957,-1.5196326660858934,0.07433907656950686,-0.3808775845997654,0.5339978127018131,-0.23106760051396957,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.7578581783673788,1.1775066412087547,1.9880060981699916,1.9559514405035598,1.1609958421171331,0.1697875036453241,0.33643214422726586,-0.3119411556509356,-0.3114628669971906,0.23651329559077378,1.4901494228196777,-0.2213816130698871,-0.025166397963185996,0.4932483001507181,0.3466325088715875,2.3113471263594896,-0.7014814941392,-0.14281666767773374,-0.12210914331480273,0.5878136108617067,-0.33377145591432855,1.149026693024209,0.05809352673202928,0.2422891638088938,-0.1682099787120064,0.7564332993356724,0.5290492301957379,-1.2391229198947158,2.019077700410179,4.489174151640632,-0.3483251552873411,0.5339978127018131,-1.02432538771374,1.1490266930242092,0.5765859888480561,-1.0278793644352762,0.5339978127018131,-1.02432538771374,0.5765859888480561,-1.0278793644352762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,0.2676379454272501,-1.0280397804830792,1.1094082482354406,1.0162302659265239,1.5672920031817321,-1.553527058057514,-0.709581862243763,-0.7097009835893151,1.4261594484068285,-0.9375539811789546,-0.2213816130698871,-2.114931482928771,0.4932483001507181,0.5156029804210501,-0.009923396842014893,0.17895279024231417,-0.14281666767773374,0.007612787345130123,-0.661228390172093,-0.539806850587965,0.5559912798886306,0.6830399178383592,-0.46271302609849,-0.1682099787120064,-1.2496998638932104,0.5290492301957379,-0.797113069047281,1.5047053974016977,-0.22275812125366887,-0.46807305850121317,0.5339978127018131,-1.02432538771374,0.5559912798886308,0.5765859888480561,-1.0278793644352762,0.5339978127018131,-1.02432538771374,0.5765859888480561,-1.0278793644352762,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.753314097010177,-0.46025701119795354,1.4396341202330698,-0.5836781363007978,0.1476368087828675,-0.7618821627122813,0.7992553834724542,0.8048762060612507,0.80442285815812,-0.6427903825776146,0.2762977208203616,-0.2213816130698871,-1.2325862248321906,0.4932483001507181,0.1776620373221249,1.6394003959590542,0.8392785035284498,-0.14281666767773374,-0.27345139575139105,0.5878136108617067,-0.23075375857751035,-0.7783383996664206,0.8913553815404691,1.8872942735927891,-0.1682099787120064,0.8065866284163945,-0.6249820259817289,-1.4601278453184332,0.8177904864220176,4.489174151640632,-0.01901842144919295,-0.9366445286799151,1.0154803507999552,-0.7783383996664205,-1.432401660266141,0.8052923450986708,-0.9366445286799151,1.0154803507999552,-1.432401660266141,0.8052923450986708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.46025701119795354,-0.47966780254615715,-0.37204233823376803,-0.1418943435983513,1.1014571700029294,-0.6419410324049671,0.8607027382277316,0.8607085550029678,-1.1083040945491143,-0.9375539811789546,-0.2213816130698871,1.089374980685126,-2.0273764748797514,-2.1879245643703515,-0.19318159604213367,0.17895279024231417,-0.14281666767773374,-0.2878649436024947,0.5878136108617067,0.7994232147906718,-0.6300795463825261,1.516301772646799,-1.1677152160058737,-0.1682099787120064,-1.2998531929739325,0.5290492301957379,0.6394189462068824,-0.341174955799623,-0.22275812125366887,0.7294059736375074,1.0242119264957226,0.6755127277143393,-0.6300795463825258,0.07433907656950686,0.3739578252083304,1.0242119264957226,0.6755127277143393,0.07433907656950686,0.3739578252083304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
